date,open,high,low,close,adjusted_close,volume
2023-02-22,11.6,11.6,10.35,11.0,11.0,27918
2023-02-23,11.0,11.4,10.54,11.0052,11.0052,11223
2023-02-24,10.52,11.0183,10.52,11.0,11.0,2477
2023-02-27,10.96,11.3301,10.96,11.3301,11.3301,2906
2023-02-28,11.13,11.69,11.13,11.529,11.529,19474
2023-03-01,11.8,12.05,11.17,11.84,11.84,39102
2023-03-02,11.59,11.59,11.34,11.51,11.51,1116
2023-03-03,11.44,12.075,11.36,12.055,12.055,1788
2023-03-06,12.03,13.7699,12.03,13.2,13.2,6792
2023-03-07,12.25,12.89,11.13,12.32,12.32,2907
2023-03-08,12.2315,12.2315,11.51,11.51,11.51,5663
2023-03-09,11.7,11.75,10.7999,11.0,11.0,17843
2023-03-10,10.73,11.41,10.15,10.16,10.16,14849
2023-03-13,10.05,10.5899,9.64,9.8101,9.8101,16185
2023-03-14,9.75,11.01,9.75,9.97,9.97,9095
2023-03-15,9.9,9.9,8.8901,9.64,9.64,21240
2023-03-16,9.25,9.6499,8.93,9.38,9.38,6909
2023-03-20,9.01,9.94,9.01,9.94,9.94,3918
